text,label
它可能是俗氣的，但它是用心也是用腦的。被解放的姜戈vs. 黑殺令 殺死比爾vs. 標殺令 大陸的電影名翻譯，是字典翻譯。,0
"二级域名(Second Level Domain,SLD)在国际顶级域名或国家顶级域名之下的意义不同。 国际顶级域名下二级域名， 二级域名一般是指域名注册人选择使用的网上名称，如“yahoo．com”；上网的商业组织通常使用自己的商标、商号或其他商业标志作为自己的网上名称，如“microsoft．com”。 国家顶级域名下二级域名，在国家顶级域名之下二级域名一般是指类似于国际顶级域名的表示注册人类别和功能的标志。例如，在“．com．cn”域名结构中，“.com”此时是置于国家顶级域名“.cn”下的二级域名，表示商业性组织，以此类推。",0
伊斯坦布尔（stanbul）：进城去（希腊语，土掉渣了） 爱琴海 ： 波浪起伏的海 米兰 （Milano） ： 平原中心 马德里（Madrid）： 熊群之地（解释不唯一） 法兰克福（Frankfurt）： 法兰克人的渡口 格陵兰（greenland）：绿色土地 赫尔辛基（Helsinki） ： 新发现的地方 渥太华（ Ottawa ）： 贸易 西雅图（Seattle）：希尔斯（人名） 阿姆斯特丹（ Amsterdam ）：阿,0
人家说：男追女隔座山，女追男隔层纱。于是，刚开始的我以为是层纱，后来才知道那是好几座山。翻过了一座山，觉得有机会，信心来了。翻过第二座山，累，但是还有点信心。翻过第三座山，心累，没有信心。翻过第四座山，觉得自己犯贱。翻过五座山的时候 终于明白 世界上不可能的事情不会因为你的努力而有任何改变,0
我无法确定重庆公交503路的具体月票车费用，因为我是一个语言模型，并没有获得最新的交通运输信息。建议您联系当地的交通运输部门或者查询相关的官方网站，以获取最新的交通运输信息。,1
天生的。就像邓丽君，她气息平缓，吐字清晰，歌声甜美得恰到好处，听久也不起腻。陈绮贞也是一样，她的音色带有微弱的童音感，和嗓门大中气足的女歌手有太多不同，唱起歌来并没那么多技巧上的讲究，全凭天赋始然，是老天爷赏这口饭。,0
"无线通信配套产品主要包括GPRS/CDMA/GSM DTU（数传终端）MODEM、短信发送设备、移动传真机等。 无线数据采集的编程由无线通讯的基本原理可以看出,无线的数据采集和传输主要包括以下几个过程,从带处理器的传感器或. ... 本课程将针对从事无线通讯产品研发以及相关工程的技术人员,介绍展频无线通讯产品的EMC技术规范要求、EMC基本原理,以及EMC的侦测除 。 文件格式: PDF/Adobe Acrobat 通过分析和调研，我们采用无线扩频技术作为流动银行车的基本通讯手段，配以电话拨号作为备份，在实际应用过程中取得了很好的效果。一、无线扩频技术的基本原理无线扩频技术是无线通讯的一种，主要应用于无线局域网。扩频技术的研究和应用最早起源军事。",0
Modern UI，指微软开发的Windows 8操作系统中所带的一种全新风格的界面设计，它的前身即是Metro UI.它在Windows phone系统以及Windows 8/8.1中被大量采用。,0
数控技术是用数字信息对机械运动和工作过程进行控制的技术，它是集传统的机械制造技术、计算机技术、现代控制技术、传感检测技术、网络通信技术和光机电技术等于一体的现代制造业的基础技术，具有高精度、高效率、柔性自动化等特点，对制造业实现柔性自动化、集成化和智能化起着举足轻重的作用。,0
好吧，本来不想回答的， 因为这个病只是听过（霍金），既没见过， 也没关注过. 只是这次冰桶才让这个疾病让大家关注起来. 所以我的回答，很可能会被中医黑喷的，既然邀请， 不回答也感觉失礼. 先说一下渐冻人症的西医大致知识，以方便我从中医角度阐述. 渐冻人症是神经受损导致的肌肉萎缩. 受损神经主要是运动神经元. 具体自行百度 主要病因尚不明确（中医黑熟悉这个词吧？），有说法认为跟遗传基因中毒等原因有关。主要治疗使用R,0
你好，碰上女友有这么个闺蜜真头疼，估计你现在的痛苦来源于认为自己不如闺蜜对女友的影响力大，但是你可能忽略了，女友之所以听闺蜜的是希望和你更好的进行下去，这么看你的影响力更大，所以这个完全就是你可以利用的点，不是你不如女友闺蜜，而是你没有找到影响你女友的更好方法。,0
我妹妹说我这个回答太过官方新闻化，问答社区喜欢有趣生动的内容，不会有太多赞的。文字不是我擅长的领域，可我觉得光是区医生这个人就值得大家一赞了。这是我第一次在问答社区求赞，我希望能有更多人知道这位好医生，给予更多的支持与动力，使其走的更好更远。--------------------------------------------------------------------------------------------------------------------------------- 在这里想说一位并非主动离开医院的,0
您好：痔疮是指直肠下端粘膜和肛管皮肤下的直肠上、下静脉丛扩张、迂曲而形成的团块，当发生脱垂或出血等临床症状时称为痔疮。痔疮的形成主要是因腹腔压力增高，影响直肠和肛管的血液循环，血液回流受阻。如大便干结、大便次数增多、大便时间过长、久坐、腹部肿瘤、肝硬化门静脉压力增高、长期咳嗽、久病体虚、中气不足、饮酒、习食辛辣燥热食品、妇女妊娠、分娩等。 根据发病部位不同，痔疮可分为内痔、外痔、混合痔。又根据病变不同分为三期：其主要表现是大便后出血、疼痛、痔核脱出、发炎、水肿、嵌顿。 痔疮的治疗有多种方法，如传统的手术、套扎、枯痔、激光、冷冻、外敷等，近年来各种治疗仪也纷纷应用于临床。,0
二叉树是一种特殊的树结构，每个节点都最多只有两个子节点。在计算机科学中，二叉树通常被用来实现一些数据结构，如二叉查找树和堆。二叉查找树是一种二叉树结构，每个节点都有一个关键字，在该节点的左子树中的所有节点的关键字都小于该节点的关键字，在该节点的右子树中的所有节点的关键字都大于该节点的关键字。堆是一种二叉树结构，最常用的是二叉堆，分为最大堆和最小堆。最大堆中的每个父节点都大于等于它的子节点，最小堆则恰好相反。二叉树有很多用途，例如在操作系统内存管理和文件系统中使用，同时也可用在其他领域如自然语言处理，机器学习等,1
首先楼主需要的可能是这样的话：天哪，你受委屈了，你老公是个大烂人，为了孩子为了这个家你付出了这么多，你真不容易啊。 别的话不是她需要的，也不是她想听的，可能还会激发她的反感 但是客观事实是 自己选择了老公，发现问题后选择了不离婚，老公出轨后选择了原谅，怀孕期间选择了吵架和不带任何东西下车去走夜路，选择了自己出轨，选择了复婚。另外复婚，在一起的理由都是为了孩子（虽然孩子没有哭着喊着让父母不要出轨，不要离婚，不要吵架，不要折腾。 但是双方反而在出轨离婚吵架折腾） 所以我只能说，如果没有人拿枪逼着你，这些都是你自己选的。 如果积极的看，就是去反思自己为什么会这么选择，不要拿孩子当借口，选择能力提高后，自然会有更好的结果,0
在没有确定收益人的情况下，死者生前保险金的理赔额应该按照遗嘱或者法律规定来分配。如果死者有遗嘱，那么遗嘱中的规定应当遵循。如果没有遗嘱，那么应当按照法律规定来分配。 在中国大陆，没有遗嘱的情况下，死者的配偶、子女和父母是首要继承人。如果死者只有配偶和子女，那么配偶可以获得一半的财产，子女平均分配剩余的一半。如果死者只有配偶和父母，那么配偶可以获得一半的财产，父母平均分配剩余的一半。如果死者有配偶、子女和父母，那么配偶可以获得一半的财产，子女和父母平均分配剩余的一半。 但是，这些规定并不适用于所有情况。如果死者留下了遗嘱，那么遗嘱中的规定应当遵循。如果遗嘱中没有明确规定如何分配财产，那么应当按照法律规定来分配。因此，在死者生前保险金的理赔额分配方面，应当按照遗嘱或者法律规定来进行。,1
